TIMESTAMP,v1
1465285136.1421,84.93845055
1465285436.1421,84.2363448
1465285736.1421,4.644017434
1465286036.1421,65.18558439
1465286336.1421,66.03213427
1465286636.1421,71.57316712
1465286936.1421,84.5368509
1465287236.1421,60.81560593
1465287536.1421,82.86312329
1465287836.1421,7.028789945
1465288136.1421,37.67506077
1465288436.1421,42.81196184
1465288736.1421,37.89433257
1465289036.1421,71.48835542
1465289336.1421,42.00494524
1465289636.1421,42.86636143
1465289936.1421,16.05395784
1465290236.1421,76.62846605
1465290536.1421,71.74962016
1465290836.1421,27.00933788
1465291136.1421,66.29368213
1465291436.1421,73.5927079
1465291736.1421,41.6380553
1465292036.1421,9.14297755
1465292336.1421,43.47593169
1465292636.1421,19.35271862
1465292936.1421,9.061009697
1465293236.1421,19.29540483
1465293536.1421,19.2341332
1465293836.1421,39.46685963
1465294136.1421,91.99816591
1465294436.1421,52.85369909
1465294736.1421,56.78923576
1465295036.1421,52.36817771
1465295336.1421,22.04414085
1465295636.1421,30.06835413
1465295936.1421,73.91172611
1465296236.1421,23.17510637
1465296536.1421,63.56151081
1465296836.1421,28.83243589
1465297136.1421,2.546319178
1465297436.1421,62.9401716
1465297736.1421,58.25093388
1465298036.1421,15.86830813
1465298336.1421,59.88396691
1465298636.1421,55.65053685
1465298936.1421,37.1695721
1465299236.1421,98.54664009
1465299536.1421,89.59692714
1465299836.1421,71.1430461
1465300136.1421,38.22597811
1465300436.1421,61.98444503
1465300736.1421,38.22380452
1465301036.1421,6.642851754
1465301336.1421,46.11928846
1465301636.1421,17.8977133
1465301936.1421,87.15837233
1465302236.1421,13.79533038
1465302536.1421,27.56481772
1465302836.1421,66.33800271
1465303136.1421,63.5523954
1465303436.1421,26.02367671
1465303736.1421,14.93920042
1465304036.1421,51.92342915
1465304336.1421,52.74648403
1465304636.1421,42.03458246
1465304936.1421,97.58345707
1465305236.1421,61.17523036
1465305536.1421,56.79509182
1465305836.1421,20.96871275
1465306136.1421,55.22805802
1465306436.1421,91.50085988
1465306736.1421,99.96848837
1465307036.1421,11.62208776
1465307336.1421,95.12888884
1465307636.1421,48.12971883
1465307936.1421,6.528756769
1465308236.1421,38.37412048
1465308536.1421,81.07371247
1465308836.1421,83.94973232
1465309136.1421,76.81495782
1465309436.1421,16.82552247
1465309736.1421,39.89991735
1465310036.1421,29.95758366
1465310336.1421,75.54170017
1465310636.1421,3.869520459
1465310936.1421,95.28194888
1465311236.1421,99.47489978
1465311536.1421,68.24609922
1465311836.1421,52.25899935
1465312136.1421,45.02068429
1465312436.1421,32.38563916
1465312736.1421,77.80339866
1465313036.1421,51.4740016
1465313336.1421,26.32728641
1465313636.1421,14.34588701
1465313936.1421,48.64035376
1465314236.1421,12.09385748
1465314536.1421,86.61278452
1465314836.1421,35.72778246
1465315136.1421,75.7277368
1465315436.1421,35.88551372
1465315736.1421,61.84383151
1465316036.1421,48.98131541
1465316336.1421,15.56486174
1465316636.1421,32.77244468
1465316936.1421,68.68790215
1465317236.1421,49.09694856
1465317536.1421,72.25000315
1465317836.1421,41.3665752
1465318136.1421,89.40438437
1465318436.1421,26.90727804
1465318736.1421,63.94000553
1465319036.1421,96.5102269
1465319336.1421,36.75433486
1465319636.1421,28.67034113
1465319936.1421,10.72416968
1465320236.1421,26.86510695
1465320536.1421,70.4587084
1465320836.1421,45.51592871
1465321136.1421,88.82698851
1465321436.1421,94.05508977
1465321736.1421,17.01551545
1465322036.1421,61.50818948
1465322336.1421,2.643157923
1465322636.1421,72.78107701
1465322936.1421,91.07851215
1465323236.1421,15.94632901
1465323536.1421,38.27366126
1465323836.1421,7.500598175
1465324136.1421,38.09279837
1465324436.1421,24.10360094
1465324736.1421,59.65441394
1465325036.1421,52.61307272
1465325336.1421,49.01958539
1465325636.1421,70.36030019
1465325936.1421,65.59464221
1465326236.1421,11.93211098
1465326536.1421,87.07833948
1465326836.1421,88.65417303
1465327136.1421,71.56245251
1465327436.1421,60.83728631
1465327736.1421,33.84435668
1465328036.1421,29.22515643
1465328336.1421,25.72873924
1465328636.1421,90.51955551
1465328936.1421,28.89321925
1465329236.1421,38.19764011
1465329536.1421,64.08800291
1465329836.1421,82.69281106
1465330136.1421,12.95562653
1465330436.1421,86.90747644
1465330736.1421,69.82444024
1465331036.1421,91.24455419
1465331336.1421,30.46383533
1465331636.1421,37.64775709
1465331936.1421,13.41373045
1465332236.1421,41.18397398
1465332536.1421,58.55686621
1465332836.1421,23.58638431
1465333136.1421,32.23132467
1465333436.1421,1.637622637
1465333736.1421,90.0656864
1465334036.1421,4.004704643
1465334336.1421,87.87365933
1465334636.1421,21.36723921
1465334936.1421,27.83615573
1465335236.1421,30.00791605
1465335536.1421,42.06652129
1465335836.1421,54.6547661
1465336136.1421,55.9517582
1465336436.1421,4.008858979
1465336736.1421,75.01249171
1465337036.1421,67.80348047
1465337336.1421,17.0862446
1465337636.1421,57.09034781
1465337936.1421,44.34754603
1465338236.1421,42.96311811
1465338536.1421,73.25717352
1465338836.1421,68.01678966
1465339136.1421,79.13630793
1465339436.1421,78.37772971
1465339736.1421,92.31507968
1465340036.1421,8.53613688
1465340336.1421,99.1147197
1465340636.1421,71.21188449
1465340936.1421,63.55040136
1465341236.1421,63.33871752
1465341536.1421,72.13085578
1465341836.1421,48.77782626
1465342136.1421,77.20289508
1465342436.1421,87.77029562
1465342736.1421,31.94607008
1465343036.1421,26.67554685
1465343336.1421,21.58119727
1465343636.1421,30.51752659
1465343936.1421,48.45568756
1465344236.1421,26.60311851
1465344536.1421,8.664734736
1465344836.1421,50.09449356
1465345136.1421,41.29462953
1465345436.1421,57.04798917
1465345736.1421,38.96037814
1465346036.1421,97.81038105
1465346336.1421,86.56413323
1465346636.1421,38.17711089
1465346936.1421,27.21740796
1465347236.1421,98.40013218
1465347536.1421,73.47500051
1465347836.1421,19.08453084
1465348136.1421,60.96838964
1465348436.1421,41.44581611
1465348736.1421,99.14322095
1465349036.1421,69.35447173
1465349336.1421,36.30807019
1465349636.1421,55.67953668
1465349936.1421,19.20408964
1465350236.1421,74.39907219
1465350536.1421,22.27688033
1465350836.1421,71.48876079
1465351136.1421,63.14299272
1465351436.1421,9.35549628
1465351736.1421,35.79458856
1465352036.1421,18.02926631
1465352336.1421,21.40978872
1465352636.1421,22.83316983
1465352936.1421,61.43952564
1465353236.1421,85.74731513
1465353536.1421,17.73459529
1465353836.1421,86.59226466
1465354136.1421,18.08855389
1465354436.1421,94.54995458
1465354736.1421,66.58144669
1465355036.1421,88.7296729
1465355336.1421,77.61352029
1465355636.1421,91.28006686
1465355936.1421,34.49885361
1465356236.1421,86.04769762
1465356536.1421,30.50845624
1465356836.1421,95.84960556
1465357136.1421,89.06229926
1465357436.1421,77.8649423
1465357736.1421,15.48007039
1465358036.1421,14.74749117
1465358336.1421,82.96607336
1465358636.1421,92.18040836
1465358936.1421,35.14182947
1465359236.1421,14.41083489
1465359536.1421,82.95572292
1465359836.1421,50.66967896
1465360136.1421,95.65560372
1465360436.1421,87.91320109
1465360736.1421,54.04172812
1465361036.1421,20.29814468
1465361336.1421,12.86104567
1465361636.1421,97.62828207
1465361936.1421,16.5886188
1465362236.1421,11.98230986
1465362536.1421,37.13372166
1465362836.1421,78.5238179
1465363136.1421,0.070474948
1465363436.1421,39.17491073
1465363736.1421,80.06971169
1465364036.1421,43.29284244
1465364336.1421,32.5545411
1465364636.1421,73.03704618
1465364936.1421,57.17125398
1465365236.1421,90.53952863
1465365536.1421,11.64019122
1465365836.1421,52.9858113
1465366136.1421,25.49762767
1465366436.1421,92.18097521
1465366736.1421,32.76649805
1465367036.1421,2.300804655
1465367336.1421,93.66755173
1465367636.1421,34.28291751
1465367936.1421,15.67525589
1465368236.1421,49.80209049
1465368536.1421,51.46214592
1465368836.1421,50.49226985
1465369136.1421,93.56169452
1465369436.1421,88.88632889
1465369736.1421,27.20677631
1465370036.1421,36.76451182
1465370336.1421,26.20059768
1465370636.1421,43.55157561
1465370936.1421,27.93534554
1465371236.1421,16.87905938
1465371536.1421,57.87713769
1465371836.1421,5.52907215
1465372136.1421,48.56889602
1465372436.1421,1.307761133
1465372736.1421,9.57172818
1465373036.1421,76.62019141
1465373336.1421,84.56592252
1465373636.1421,68.30245709
1465373936.1421,68.92816122
1465374236.1421,79.67187371
1465374536.1421,29.15883335
1465374836.1421,96.65621864
1465375136.1421,46.10404972
1465375436.1421,92.33831253
1465375736.1421,59.78435894
1465376036.1421,47.67949774
1465376336.1421,57.29232095
1465376636.1421,34.77534864
1465376936.1421,2.333828515
1465377236.1421,21.40155395
