timestamp,0,1,2,3
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
2016-05-25 09:39:06,0.0,1.0,2.0,3.0
