Gx,Gy,Gz,time
43,48,-44,1450000000.288
8,50,-47,1450000000.289
53,74,-50,1450000000.290
35,115,-59,1450000000.291
17,202,87,1450000000.292
-27,251,67,1450000000.293
9,152,56,1450000000.294
3,222,89,1450000000.295
113,944,450,1450000000.296
-197,1066,407,1450000000.297
-132,745,479,1450000000.298
-112,470,608,1450000000.299
-387,478,910,1450000000.300
-216,758,1225,1450000000.301
-98,1169,1657,1450000000.302
180,196,1361,1450000000.303
1108,-879,327,1450000000.304
1191,-1061,-214,1450000000.305
1113,-1141,-270,1450000000.306
1396,-1222,-321,1450000000.307
1394,-1582,-576,1450000000.308
1427,-3286,-1262,1450000000.309
1927,-3066,-1069,1450000000.310
2443,-1545,-452,1450000000.311
3423,-1423,-216,1450000000.312
4568,-1395,-162,1450000000.313
5146,3523,-29,1450000000.314
6750,-381,-1879,1450000000.315
10035,3186,751,1450000000.316
9520,4946,2067,1450000000.317
6765,18806,-901,1450000000.318
-7494,-4916,-5725,1450000000.319
-950,-12758,554,1450000000.320
-27442,-12290,-2738,1450000000.321
-13498,18052,1679,1450000000.322
-11338,-1568,-4952,1450000000.323
-9118,-1765,-1419,1450000000.324
-1140,-981,679,1450000000.325
1478,-1815,1879,1450000000.326
1649,-2760,623,1450000000.327
2582,-6103,-978,1450000000.328
1418,-5704,-1629,1450000000.329
3805,-4415,-1552,1450000000.330
5466,-105,-457,1450000000.331
7520,2539,349,1450000000.332
7840,-1271,-506,1450000000.333
8270,3174,323,1450000000.334
8338,2690,-125,1450000000.335
7557,2421,1664,1450000000.336
7066,-1483,1774,1450000000.337
-3378,7834,-687,1450000000.338
-989,-4424,425,1450000000.339
-7378,-424,-3720,1450000000.340
-11327,6839,-6825,1450000000.341
-17268,11498,-4089,1450000000.342
-18394,219,-199,1450000000.343
-10111,-3587,3873,1450000000.344
-6659,23726,3937,1450000000.345
2011,-4209,1430,1450000000.346
529,-1628,339,1450000000.347
3018,-2923,-420,1450000000.348
2753,-4278,-728,1450000000.349
2893,-3454,-1248,1450000000.350
3200,-5499,-2566,1450000000.351
4494,-650,-730,1450000000.352
5594,1766,293,1450000000.353
6032,-84,-109,1450000000.354
8043,1761,414,1450000000.355
8401,2066,529,1450000000.356
9432,-2223,2562,1450000000.357
8515,5501,3597,1450000000.358
7026,13393,1131,1450000000.359
-2384,6072,164,1450000000.360
-9507,-6670,-1138,1450000000.361
-8057,-678,-1684,1450000000.362
-26029,-5021,-8396,1450000000.363
-20800,-4408,-5301,1450000000.364
-627,4268,1678,1450000000.365
-4613,-3748,-900,1450000000.366
4127,-7962,995,1450000000.367
2457,-2928,448,1450000000.368
3518,-3302,-653,1450000000.369
2931,-2471,-821,1450000000.370
3866,-4081,-1532,1450000000.371
5119,-1083,-714,1450000000.372
5102,1075,370,1450000000.373
6290,-711,-827,1450000000.374
7842,-239,-773,1450000000.375
9268,2361,47,1450000000.376
7882,4358,1954,1450000000.377
9058,5266,2805,1450000000.378
-6707,1322,-3721,1450000000.379
-2251,-3070,-2880,1450000000.380
-22119,-4156,-6256,1450000000.381
-26440,4011,-4145,1450000000.382
-6192,132,282,1450000000.383
-1775,2832,3572,1450000000.384
3378,-14892,-1066,1450000000.385
1603,570,798,1450000000.386
4127,-2590,-673,1450000000.387
3716,-5315,-1618,1450000000.388
3869,-3402,-1457,1450000000.389
5163,-697,-785,1450000000.390
6018,1208,179,1450000000.391
8203,1583,359,1450000000.392
11428,6741,1017,1450000000.393
7128,12292,3360,1450000000.394
6541,22630,4741,1450000000.395
-3003,-19760,-158,1450000000.396
-8103,989,-276,1450000000.397
4271,18069,850,1450000000.398
-27076,1081,-12807,1450000000.399
-28488,-11808,217,1450000000.400
2726,10739,3871,1450000000.401
-9238,-9163,-2802,1450000000.402
-601,796,2146,1450000000.403
3286,2031,2118,1450000000.404
3562,-2684,150,1450000000.405
3073,-4599,-311,1450000000.406
3001,-1420,249,1450000000.407
3723,-3198,-1239,1450000000.408
4083,-1413,-794,1450000000.409
4687,1600,546,1450000000.410
6155,-102,125,1450000000.411
8351,1339,826,1450000000.412
10151,7594,1156,1450000000.413
7120,5795,2878,1450000000.414
9011,13056,3363,1450000000.415
822,-6486,-2802,1450000000.416
-7748,-4420,-1439,1450000000.417
-11664,-14227,-3084,1450000000.418
-16304,3124,-191,1450000000.419
-22776,-9155,-5883,1450000000.420
-10114,2245,-2172,1450000000.421
-47,-11211,1492,1450000000.422
3202,-3923,1770,1450000000.423
1683,-2044,728,1450000000.424
2733,-3957,-1021,1450000000.425
3180,-4412,-982,1450000000.426
3536,-3089,-799,1450000000.427
3898,-1758,-1015,1450000000.428
4147,670,-169,1450000000.429
4327,24,-431,1450000000.430
6383,112,-416,1450000000.431
8230,1236,-854,1450000000.432
8482,5086,713,1450000000.433
9650,1051,2038,1450000000.434
6895,3934,885,1450000000.435
-7490,3325,-2892,1450000000.436
-7314,-8531,-1024,1450000000.437
-13554,-6014,-2124,1450000000.438
-27480,6636,-4609,1450000000.439
-18779,-3407,-4548,1450000000.440
13204,9577,6615,1450000000.441
-11405,-13846,-4236,1450000000.442
5619,-2349,2775,1450000000.443
1656,-1626,939,1450000000.444
2664,168,583,1450000000.445
2313,-4358,-878,1450000000.446
2714,-3025,-933,1450000000.447
2963,-3101,-1642,1450000000.448
2945,-1922,-1133,1450000000.449
2968,-443,-426,1450000000.450
3710,1453,51,1450000000.451
4423,2325,-471,1450000000.452
4356,378,-1435,1450000000.453
2746,4415,-362,1450000000.454
2307,134,-397,1450000000.455
2078,2247,-22,1450000000.456
2327,1445,-65,1450000000.457
725,1796,120,1450000000.458
364,1678,207,1450000000.459
193,1761,263,1450000000.460
37,1480,241,1450000000.461
-453,258,264,1450000000.462
-984,-171,364,1450000000.463
78,-279,90,1450000000.464
105,-461,17,1450000000.465
-107,-155,-221,1450000000.466
-436,507,-182,1450000000.467
-248,385,96,1450000000.468
45,-141,195,1450000000.469
131,-40,173,1450000000.470
203,207,259,1450000000.471
328,226,316,1450000000.472
336,426,375,1450000000.473
168,483,370,1450000000.474
114,237,412,1450000000.475
274,50,459,1450000000.476
590,-154,406,1450000000.477
738,-44,374,1450000000.478
958,-30,396,1450000000.479
645,-132,442,1450000000.480
367,-32,277,1450000000.481
224,217,123,1450000000.482
231,133,68,1450000000.483
190,135,-2,1450000000.484
96,-56,53,1450000000.485
185,21,37,1450000000.486
122,178,64,1450000000.487
188,89,147,1450000000.488
577,-5,219,1450000000.489
903,13,240,1450000000.490
1116,95,225,1450000000.491
1486,90,210,1450000000.492
2084,58,205,1450000000.493
2622,69,212,1450000000.494
2309,-398,343,1450000000.495
1019,-247,289,1450000000.496
316,-123,105,1450000000.497
324,169,-93,1450000000.498
290,7,-98,1450000000.499
267,-52,-88,1450000000.500
284,-53,-52,1450000000.501
349,-65,-119,1450000000.502
418,-3,-60,1450000000.503
488,-33,-1,1450000000.504
448,0,-9,1450000000.505
1369,355,-205,1450000000.506
2936,328,-451,1450000000.507
2200,1124,-870,1450000000.508
1493,812,-1333,1450000000.509
-2713,3066,-3231,1450000000.510
-6492,3332,-2054,1450000000.511
-7043,-2391,96,1450000000.512
-15437,-3808,1234,1450000000.513
-15114,-3557,2215,1450000000.514
967,-1989,-2650,1450000000.515
-5950,-3499,-1550,1450000000.516
4911,-209,-5123,1450000000.517
-3143,1737,-2593,1450000000.518
2335,1247,-1646,1450000000.519
3808,-739,-1527,1450000000.520
3025,-1696,-1032,1450000000.521
3062,1184,-908,1450000000.522
1977,4264,-332,1450000000.523
1722,4099,226,1450000000.524
2336,3659,667,1450000000.525
3858,3116,523,1450000000.526
4585,3723,28,1450000000.527
5960,3145,131,1450000000.528
7496,-1453,-202,1450000000.529
3769,-2051,414,1450000000.530
4005,677,533,1450000000.531
8448,-7506,1392,1450000000.532
2212,-901,4267,1450000000.533
7815,16025,1836,1450000000.534
10425,-6276,2595,1450000000.535
-19620,20331,-269,1450000000.536
-18108,-31861,-1406,1450000000.537
-12694,5127,-4788,1450000000.538
-20642,-4997,611,1450000000.539
4593,5903,-5944,1450000000.540
5301,6058,-2883,1450000000.541
4213,-3219,-971,1450000000.542
1412,-107,-1943,1450000000.543
2380,2479,-939,1450000000.544
2722,3175,30,1450000000.545
2004,5630,628,1450000000.546
3285,4713,482,1450000000.547
3925,1360,285,1450000000.548
5605,4663,810,1450000000.549
8180,3079,1613,1450000000.550
9472,-4363,2076,1450000000.551
5706,-8039,1521,1450000000.552
7460,-6391,1725,1450000000.553
2447,-6930,4177,1450000000.554
1558,-6121,-1227,1450000000.555
-17243,-17935,4756,1450000000.556
-16130,12787,-1991,1450000000.557
-24699,-6363,2352,1450000000.558
-12356,-20952,-4318,1450000000.559
-19302,-22313,-2107,1450000000.560
1037,-2457,-446,1450000000.561
6042,-3851,-1949,1450000000.562
3082,3378,-1087,1450000000.563
3459,1253,-319,1450000000.564
3365,2277,28,1450000000.565
2937,7567,646,1450000000.566
4750,4947,747,1450000000.567
7061,5185,1263,1450000000.568
8975,1406,921,1450000000.569
5050,-499,1673,1450000000.570
11634,-4520,-519,1450000000.571
6479,-11870,-414,1450000000.572
-6706,-4993,2727,1450000000.573
-1942,28204,6884,1450000000.574
-22434,10231,-660,1450000000.575
-8933,-21164,1475,1450000000.576
-21588,1482,1211,1450000000.577
-6198,2851,-7272,1450000000.578
2681,18382,-5565,1450000000.579
7344,-306,-1372,1450000000.580
2327,2337,-524,1450000000.581
2454,1997,393,1450000000.582
3997,4216,171,1450000000.583
3900,5082,-125,1450000000.584
3681,4976,847,1450000000.585
5273,3078,1122,1450000000.586
6881,1592,45,1450000000.587
7653,-5373,1902,1450000000.588
5005,-7879,339,1450000000.589
12213,-6701,357,1450000000.590
-3063,-774,-682,1450000000.591
-5424,25005,10707,1450000000.592
-9243,-4327,3851,1450000000.593
-8479,9867,-1533,1450000000.594
-26600,-15151,3088,1450000000.595
-14359,-13203,-3636,1450000000.596
-9228,-7902,1966,1450000000.597
874,-4432,-585,1450000000.598
4633,-519,-1275,1450000000.599
2447,6308,-125,1450000000.600
3353,1378,-78,1450000000.601
4636,1545,-289,1450000000.602
3598,5738,111,1450000000.603
3609,4235,708,1450000000.604
5948,3613,966,1450000000.605
6867,3761,735,1450000000.606
7803,-5418,986,1450000000.607
1393,-9981,2125,1450000000.608
6866,-3024,1823,1450000000.609
1920,-5516,1115,1450000000.610
-5327,7228,2675,1450000000.611
-6680,4800,528,1450000000.612
-16871,11857,-1583,1450000000.613
-20560,-20504,1542,1450000000.614
-14466,-561,213,1450000000.615
-4904,-760,-3547,1450000000.616
7230,32767,-1804,1450000000.617
2702,-6556,-1394,1450000000.618
2434,635,-1511,1450000000.619
2991,4712,-57,1450000000.620
3004,2131,-169,1450000000.621
2639,4909,120,1450000000.622
2809,4670,464,1450000000.623
3790,1652,414,1450000000.624
5027,5486,592,1450000000.625
6496,2930,1038,1450000000.626
7585,-3607,1355,1450000000.627
5491,-4998,541,1450000000.628
10029,-9821,1033,1450000000.629
4397,-13451,127,1450000000.630
-3995,-4795,-6576,1450000000.631
-17909,-1265,2098,1450000000.632
-3699,-14838,4297,1450000000.633
-32768,22447,1625,1450000000.634
208,18187,-6940,1450000000.635
-18121,-18328,-2657,1450000000.636
3828,-1936,-1745,1450000000.637
-1692,3336,-1633,1450000000.638
1890,-2626,464,1450000000.639
3007,2343,-262,1450000000.640
1852,1416,-195,1450000000.641
1624,1729,-252,1450000000.642
933,4278,218,1450000000.643
650,3065,883,1450000000.644
1015,710,396,1450000000.645
1176,1990,293,1450000000.646
1140,-1481,-118,1450000000.647
988,265,345,1450000000.648
1052,2464,397,1450000000.649
2198,-54,350,1450000000.650
1004,-251,1058,1450000000.651
2117,1972,437,1450000000.652
2666,-1199,266,1450000000.653
3207,1200,649,1450000000.654
5667,1020,38,1450000000.655
9472,-2245,-663,1450000000.656
3699,-4397,2326,1450000000.657
269,-2577,1418,1450000000.658
-904,-1701,-448,1450000000.659
1549,4198,-3815,1450000000.660
2911,650,-1118,1450000000.661
2277,-4469,2444,1450000000.662
603,-3345,2154,1450000000.663
-372,545,-109,1450000000.664
-847,1372,-747,1450000000.665
-202,465,-672,1450000000.666
305,684,-392,1450000000.667
586,-19,786,1450000000.668
292,-1412,1106,1450000000.669
-140,-447,140,1450000000.670
-538,385,-194,1450000000.671
-309,231,206,1450000000.672
-111,-344,486,1450000000.673
-129,-155,380,1450000000.674
-155,529,120,1450000000.675
-68,625,121,1450000000.676
63,-207,416,1450000000.677
278,6,288,1450000000.678
228,15,86,1450000000.679
-20,423,-207,1450000000.680
0,600,-209,1450000000.681
1226,-304,370,1450000000.682
863,-189,288,1450000000.683
656,-100,195,1450000000.684
564,18,91,1450000000.685
437,-60,62,1450000000.686
196,-11,127,1450000000.687
262,133,137,1450000000.688
211,-19,28,1450000000.689
350,88,78,1450000000.690
376,-47,142,1450000000.691
319,-134,114,1450000000.692
266,-17,101,1450000000.693
237,42,99,1450000000.694
138,-42,163,1450000000.695
160,-111,189,1450000000.696
258,-84,250,1450000000.697
214,-138,276,1450000000.698
176,-95,258,1450000000.699
263,-292,223,1450000000.700
227,-396,300,1450000000.701
159,-253,236,1450000000.702
235,-73,118,1450000000.703
156,-16,135,1450000000.704
282,-15,129,1450000000.705
165,82,236,1450000000.706
233,-586,235,1450000000.707
203,-256,110,1450000000.708
215,-175,98,1450000000.709
144,-321,192,1450000000.710
263,-187,149,1450000000.711
74,-237,135,1450000000.712
215,-141,58,1450000000.713
64,-111,124,1450000000.714
166,-442,193,1450000000.715
196,311,-121,1450000000.716
-51,77,-147,1450000000.717
186,-260,21,1450000000.718
115,-430,-328,1450000000.719
-129,466,-760,1450000000.720
536,1323,-1610,1450000000.721
-1128,-3283,-2636,1450000000.722
-1987,404,-2728,1450000000.723
335,2054,-1018,1450000000.724
-1522,-9255,432,1450000000.725
-5960,4192,957,1450000000.726
265,-4329,-2281,1450000000.727
-12545,4853,96,1450000000.728
-11097,-5840,1785,1450000000.729
-7472,-2615,-1357,1450000000.730
-6167,-4804,225,1450000000.731
-9003,-3752,-32,1450000000.732
-2332,4497,-1721,1450000000.733
-403,2141,-1669,1450000000.734
1715,695,-3057,1450000000.735
1880,2205,-1353,1450000000.736
2701,679,-1125,1450000000.737
2532,375,-1809,1450000000.738
2616,2610,-1174,1450000000.739
2433,4307,-444,1450000000.740
2052,3908,340,1450000000.741
1777,5225,778,1450000000.742
3124,3838,583,1450000000.743
4430,2548,283,1450000000.744
5493,2468,242,1450000000.745
6762,2088,497,1450000000.746
4481,-1166,1640,1450000000.747
8487,663,532,1450000000.748
6524,-7555,-148,1450000000.749
5124,-11869,3880,1450000000.750
6786,-18266,-6729,1450000000.751
-16855,-14721,690,1450000000.752
-12881,2023,909,1450000000.753
-17824,-6054,3868,1450000000.754
-20564,-13723,1034,1450000000.755
-2915,16453,-11025,1450000000.756
1315,4506,-2041,1450000000.757
5752,-4517,-1692,1450000000.758
757,-710,-1481,1450000000.759
1607,2871,-783,1450000000.760
2589,4207,-486,1450000000.761
2515,7503,-438,1450000000.762
3545,810,115,1450000000.763
5016,-1519,307,1450000000.764
6183,6471,393,1450000000.765
9588,4159,976,1450000000.766
12340,-8921,3581,1450000000.767
1826,-2460,3337,1450000000.768
1748,3903,2010,1450000000.769
1549,-4771,3225,1450000000.770
-2328,23429,354,1450000000.771
7543,-3058,1648,1450000000.772
-19494,25280,-405,1450000000.773
-22092,-32768,-505,1450000000.774
-8770,4001,-1461,1450000000.775
-15072,-4698,1284,1450000000.776
-1355,-19312,4418,1450000000.777
-5969,16,-344,1450000000.778
7739,3882,-799,1450000000.779
2719,2073,-1157,1450000000.780
2051,974,-133,1450000000.781
2678,4866,619,1450000000.782
2938,4776,526,1450000000.783
3523,2102,690,1450000000.784
4819,3390,440,1450000000.785
6922,3430,1171,1450000000.786
6569,-2893,1520,1450000000.787
5151,-10608,2550,1450000000.788
7835,-12445,2859,1450000000.789
3388,-9615,3523,1450000000.790
5474,26446,2699,1450000000.791
-4088,32767,3462,1450000000.792
-9840,16518,1756,1450000000.793
-22967,8260,1791,1450000000.794
-25719,-29431,2806,1450000000.795
5630,28565,-9437,1450000000.796
-7388,-19085,-2573,1450000000.797
4494,6877,-350,1450000000.798
5599,7092,-277,1450000000.799
2589,4319,1601,1450000000.800
2085,2912,2278,1450000000.801
3984,5848,1105,1450000000.802
4761,4829,1588,1450000000.803
6078,2421,1479,1450000000.804
6988,146,1288,1450000000.805
6059,-8140,1233,1450000000.806
4696,-10321,700,1450000000.807
3959,-4441,651,1450000000.808
8240,-18996,8511,1450000000.809
11406,16949,12061,1450000000.810
-22207,3792,-1699,1450000000.811
-13286,-528,4750,1450000000.812
-30590,-14512,1153,1450000000.813
8011,27610,-11780,1450000000.814
-32685,-22837,-2149,1450000000.815
7656,-1174,-2159,1450000000.816
5594,2631,-366,1450000000.817
1297,-8291,126,1450000000.818
2695,-63,811,1450000000.819
3335,5282,539,1450000000.820
4005,1960,254,1450000000.821
3707,4076,573,1450000000.822
3854,3669,1191,1450000000.823
6159,2816,1538,1450000000.824
6846,2765,1413,1450000000.825
5782,-5038,1930,1450000000.826
4808,-10871,1647,1450000000.827
5742,-6756,1465,1450000000.828
-5784,361,208,1450000000.829
155,2800,-8688,1450000000.830
-10949,-4207,-1238,1450000000.831
-13090,22563,-3525,1450000000.832
-25832,-20148,931,1450000000.833
-17376,-3695,2160,1450000000.834
3912,16993,-11688,1450000000.835
2887,8640,-1490,1450000000.836
4927,-3247,-1853,1450000000.837
2391,1190,-1464,1450000000.838
3226,2371,-302,1450000000.839
3961,2050,-401,1450000000.840
4343,5590,112,1450000000.841
4274,4855,662,1450000000.842
5891,5189,831,1450000000.843
9335,2832,1231,1450000000.844
9899,-9663,3369,1450000000.845
3036,-9294,1176,1450000000.846
6042,-2605,-1392,1450000000.847
-529,-961,-6831,1450000000.848
950,-21123,-8635,1450000000.849
-22582,-2249,3546,1450000000.850
-19957,1136,3883,1450000000.851
-9861,-324,-782,1450000000.852
-20831,-14958,-633,1450000000.853
2142,1991,5665,1450000000.854
-3724,-5725,135,1450000000.855
4495,3744,-112,1450000000.856
5071,2444,162,1450000000.857
3629,768,-355,1450000000.858
3700,2588,-60,1450000000.859
2811,5180,475,1450000000.860
3440,3615,1257,1450000000.861
4316,-2937,547,1450000000.862
3960,6413,-229,1450000000.863
2943,-8704,647,1450000000.864
2485,788,134,1450000000.865
3502,-5646,135,1450000000.866
3280,-3583,198,1450000000.867
1107,-6842,1015,1450000000.868
1692,-5288,120,1450000000.869
1947,-1116,159,1450000000.870
1281,544,420,1450000000.871
1244,1653,137,1450000000.872
322,756,149,1450000000.873
-423,720,-184,1450000000.874
-233,597,-103,1450000000.875
262,-166,161,1450000000.876
339,-229,104,1450000000.877
-139,250,-80,1450000000.878
-218,610,-116,1450000000.879
186,168,-42,1450000000.880
553,-228,259,1450000000.881
214,-12,-32,1450000000.882
165,128,-109,1450000000.883
307,-182,108,1450000000.884
130,-68,192,1450000000.885
69,277,9,1450000000.886
330,338,96,1450000000.887
218,195,140,1450000000.888
-144,85,-114,1450000000.889
-62,79,-182,1450000000.890
154,-226,-71,1450000000.891
135,-225,-30,1450000000.892
12,8,-99,1450000000.893
-354,-228,-114,1450000000.894
-533,-917,-630,1450000000.895
-587,-583,-1071,1450000000.896
-646,-694,-1213,1450000000.897
-299,-281,-1257,1450000000.898
186,915,-974,1450000000.899
468,847,-753,1450000000.900
